"","year","ccode","CountryAbb","session","N_full","CountryName","PctAgreeUS","PctAgreeRUSSIA","PctAgreeBrazil","PctAgreeChina","PctAgreeIndia","PctAgreeIsrael","yObs1","yObs2","yObs3","Idealpoint","bornyear","g77","unsc_region"
"4230",1989,390,"DEN",44,114,"Denmark",".245614",".5789474",".5614035000000001",".5272727",".4867257",".5221239",66,37,11,1.204263,1800,0,4
"4231",1990,390,"DEN",45,84,"Denmark",".25",".5595238",".4939759",".5060241",".4642857",".4698795",45,30,9,1.158528,1800,0,4
"4232",1991,390,"DEN",46,73,"Denmark",".3472222",".5492958",".5753425",".5217391",".5142857",".4383562",40,23,10,1.146309,1800,0,4
"4233",1992,390,"DEN",47,73,"Denmark",".3287671",".739726",".5616438",".4857143",".4794521",".5342466",42,24,7,1.105521,1800,0,4
"4234",1993,390,"DEN",48,64,"Denmark",".375",".75",".5396825",".4677419",".4444444",".5555556",36,22,6,1.08497,1800,0,4
"4235",1994,390,"DEN",49,68,"Denmark",".4411765",".6911765",".6470588000000001",".5454545",".4705882",".5373134000000001",45,15,8,1.140329,1800,0,4
"4236",1995,390,"DEN",50,81,"Denmark",".4074074",".7160494",".725",".5769231",".5185185",".3625",58,16,7,1.06178,1800,0,4
"4237",1996,390,"DEN",51,74,"Denmark",".5",".6712329",".6438356",".5135135",".4459459",".4722222",49,16,9,1.276838,1800,0,4
"4238",1997,390,"DEN",52,69,"Denmark",".4782609",".7101449",".6231884",".5072464",".4782609",".4558824",45,14,10,1.313764,1800,0,4
"4239",1998,390,"DEN",53,61,"Denmark",".4098361",".6833333",".7213115",".55",".4918033",".3606557",42,11,8,1.190312,1800,0,4
"4240",1999,390,"DEN",54,68,"Denmark",".4411765",".6911765",".6911765",".4852941",".4626866",".4393939",44,14,10,1.202824,1800,0,4
"4241",2000,390,"DEN",55,67,"Denmark",".4179104",".6666667",".7164179000000001",".5522388",".4925373",".358209",46,11,10,1.155132,1800,0,4
"4242",2001,390,"DEN",56,67,"Denmark",".4029851",".6515152",".6268657",".5074627",".4545455",".4090909",42,13,12,1.193897,1800,0,4
"4243",2002,390,"DEN",57,71,"Denmark",".3239437",".7101449",".6478873000000001",".5428571",".5070423",".3571429",46,14,11,1.098979,1800,0,4
"4244",2003,390,"DEN",58,76,"Denmark",".3815789",".6973684",".5921053",".52",".5131578999999999",".4133333",47,16,13,1.064065,1800,0,4
"4245",2004,390,"DEN",59,71,"Denmark",".3661972",".6571429",".6056338",".5428571",".5070423",".3714286",44,12,15,1.033203,1800,0,4
"4246",2005,390,"DEN",60,74,"Denmark",".3424658",".6575342",".6621622",".5753425",".5135135",".4347826",50,13,11,1.031936,1800,0,4
"4247",2006,390,"DEN",61,87,"Denmark",".2643678",".6321839",".6666667",".6",".5232558000000001",".4418605",57,18,12,0.9759362,1800,0,4
"4248",2007,390,"DEN",62,77,"Denmark",".2987013",".6578947000000001",".6184211",".6052632",".4805195",".4647887",48,15,14,0.9789116,1800,0,4
"4249",2008,390,"DEN",63,71,"Denmark",".2816901",".5915492999999999",".6197183000000001",".5507246",".4507042",".4366197",45,15,11,1.021471,1800,0,4
"4250",2009,390,"DEN",64,67,"Denmark",".4477612",".5671642",".5151515",".4925373",".4029851",".4242424",39,13,15,1.048599,1800,0,4
"4251",2010,390,"DEN",65,67,"Denmark",".3939394",".641791",".5970149",".5454545",".4626866",".3787879",43,12,12,1.047978,1800,0,4
"4252",2011,390,"DEN",66,65,"Denmark",".5076923",".5846154",".5538462",".4923077",".4461538",".4193548",40,12,13,1.027666,1800,0,4
"4253",2012,390,"DEN",67,68,"Denmark",".3676471",".6176471",".6176471",".5151515",".5",".3676471",44,14,10,0.9968747,1800,0,4
"4254",2013,390,"DEN",68,64,"Denmark",".4375",".546875",".53125",".484375",".421875",".4032258",38,13,13,0.998647,1800,0,4
"4255",2014,390,"DEN",69,80,"Denmark",".3970588",".5223881",".5652174",".4626866",".4264706",".3623188",48,19,13,0.9289206,1800,0,4
"4256",2015,390,"DEN",70,73,"Denmark",".4794521",".5342466",".5342466",".4722222",".4246575",".4383562",41,17,15,1.00596,1800,0,4
"1",1992,359,"MLD",47,70,"Moldova","0.3","0.66","0.54","0.46","0.47","0.53",41,24,5,0.95,1991,0,3
"2",1993,359,"MLD",48,60,"Moldova","0.35","0.67","0.52","0.43","0.41","0.51",33,22,5,0.96,1991,0,3
"3",1994,359,"MLD",49,65,"Moldova","0.35","0.62","0.57","0.51","0.42","0.55",39,22,4,0.98,1991,0,3
"4",1995,359,"MLD",50,76,"Moldova","0.38","0.74","0.63","0.55","0.46","0.37",49,22,5,0.96,1991,0,3
"5",1996,359,"MLD",51,68,"Moldova","0.41","0.63","0.61","0.49","0.44","0.48",42,20,6,0.96,1991,0,3
"6",1997,359,"MLD",52,66,"Moldova","0.41","0.73","0.61","0.5","0.47","0.48",40,20,6,0.98,1991,0,3
"7",1998,359,"MLD",53,59,"Moldova","0.37","0.67","0.69","0.55","0.47","0.37",39,14,6,0.94,1991,0,3
"8",1999,359,"MLD",54,65,"Moldova","0.38","0.71","0.68","0.49","0.47","0.44",42,16,7,0.93,1991,0,3
"9",2000,359,"MLD",55,64,"Moldova","0.39","0.67","0.7","0.56","0.5","0.34",45,12,7,0.87,1991,0,3
"10",2001,359,"MLD",56,63,"Moldova","0.35","0.68","0.63","0.56","0.5","0.42",42,14,7,0.84,1991,0,3
"11",2002,359,"MLD",57,67,"Moldova","0.3","0.7","0.67","0.56","0.52","0.38",44,16,7,0.82,1991,0,3
"12",2003,359,"MLD",58,73,"Moldova","0.25","0.71","0.63","0.56","0.53","0.35",44,23,6,0.68,1991,0,3
"13",2004,359,"MLD",59,69,"Moldova","0.26","0.71","0.59","0.56","0.49","0.34",43,18,8,0.68,1991,0,3
"14",2005,359,"MLD",60,68,"Moldova","0.27","0.67","0.65","0.58","0.5","0.37",45,17,6,0.72,1991,0,3
"15",2006,359,"MLD",61,86,"Moldova","0.27","0.58","0.64","0.57","0.49","0.41",54,20,12,0.96,1991,0,3
"16",2007,359,"MLD",62,77,"Moldova","0.27","0.64","0.62","0.59","0.48","0.42",48,16,13,0.88,1991,0,3
"17",2008,359,"MLD",63,72,"Moldova","0.26","0.61","0.64","0.57","0.46","0.42",47,15,10,0.87,1991,0,3
"18",2009,359,"MLD",64,67,"Moldova","0.4","0.57","0.5","0.48","0.39","0.38",38,17,12,0.89,1991,0,3
"19",2010,359,"MLD",65,67,"Moldova","0.36","0.67","0.61","0.56","0.48","0.35",44,13,10,0.87,1991,0,3
"20",2011,359,"MLD",66,65,"Moldova","0.48","0.57","0.55","0.49","0.45","0.4",40,14,11,0.92,1991,0,3
"21",2012,359,"MLD",67,68,"Moldova","0.35","0.6","0.59","0.52","0.5","0.37",42,17,9,0.95,1991,0,3
"22",2013,359,"MLD",68,63,"Moldova","0.4","0.51","0.51","0.49","0.4","0.38",36,16,11,0.93,1991,0,3
"23",2014,359,"MLD",69,79,"Moldova","0.34","0.52","0.54","0.47","0.42","0.31",46,24,9,0.82,1991,0,3
"24",2015,359,"MLD",70,72,"Moldova","0.4","0.49","0.53","0.51","0.47","0.36",40,22,10,0.84,1991,0,3
"25",1991,369,"UKR",46,75,"Ukraine","0.18","0.75","0.84","0.77","0.8","0.3",62,12,1,0.13,1991,0,3
"26",1992,369,"UKR",47,73,"Ukraine","0.23","0.66","0.78","0.67","0.7","0.37",58,14,1,0.27,1991,0,3
"27",1993,369,"UKR",48,64,"Ukraine","0.2","0.55","0.78","0.73","0.73","0.35",51,11,2,0.16,1991,0,3
"28",1994,369,"UKR",49,67,"Ukraine","0.3","0.67","0.69","0.6","0.52","0.47",44,21,2,0.49,1991,0,3
"29",1995,369,"UKR",50,81,"Ukraine","0.25","0.69","0.76","0.67","0.59","0.24",59,21,1,0.43,1991,0,3
"30",1996,369,"UKR",51,73,"Ukraine","0.33","0.68","0.75","0.6","0.52","0.37",53,16,4,0.52,1991,0,3
"31",1997,369,"UKR",52,69,"Ukraine","0.3","0.74","0.77","0.64","0.57","0.34",50,16,3,0.5,1991,0,3
"32",1998,369,"UKR",53,61,"Ukraine","0.25","0.67","0.8","0.68","0.59","0.28",45,15,1,0.38,1991,0,3
"33",1999,369,"UKR",54,67,"Ukraine","0.28","0.7","0.78","0.63","0.57","0.33",47,18,2,0.37,1991,0,3
"34",2000,369,"UKR",55,67,"Ukraine","0.31","0.7","0.82","0.69","0.61","0.33",51,13,3,0.37,1991,0,3
"35",2001,369,"UKR",56,67,"Ukraine","0.27","0.71","0.78","0.67","0.61","0.29",49,13,5,0.4,1991,0,3
"36",2002,369,"UKR",57,72,"Ukraine","0.22","0.69","0.79","0.69","0.63","0.28",55,11,6,0.35,1991,0,3
"37",2003,369,"UKR",58,76,"Ukraine","0.22","0.74","0.7","0.67","0.62","0.29",54,16,6,0.34,1991,0,3
"38",2004,369,"UKR",59,71,"Ukraine","0.2","0.73","0.62","0.64","0.58","0.27",47,17,7,0.37,1991,0,3
"39",2005,369,"UKR",60,72,"Ukraine","0.21","0.75","0.69","0.66","0.6","0.3",52,15,5,0.52,1991,0,3
"40",2006,369,"UKR",61,87,"Ukraine","0.25","0.64","0.67","0.6","0.52","0.42",57,19,11,0.81,1991,0,3
"41",2007,369,"UKR",62,75,"Ukraine","0.31","0.64","0.59","0.57","0.47","0.42",48,14,13,0.91,1991,0,3
"42",2008,369,"UKR",63,71,"Ukraine","0.28","0.59","0.62","0.55","0.45","0.41",45,15,11,0.94,1991,0,3
"43",2009,369,"UKR",64,66,"Ukraine","0.41","0.56","0.51","0.48","0.39","0.4",37,16,13,0.92,1991,0,3
"44",2010,369,"UKR",65,66,"Ukraine","0.35","0.67","0.64","0.58","0.5","0.34",44,12,10,0.85,1991,0,3
"45",2011,369,"UKR",66,65,"Ukraine","0.45","0.57","0.6","0.52","0.48","0.39",43,13,9,0.7,1991,0,3
"46",2012,369,"UKR",67,67,"Ukraine","0.33","0.6","0.64","0.54","0.52","0.31",45,14,8,0.79,1991,0,3
"47",2013,369,"UKR",68,64,"Ukraine","0.39","0.5","0.55","0.48","0.42","0.35",39,15,10,0.84,1991,0,3
"48",2014,369,"UKR",69,72,"Ukraine","0.37","0.54","0.6","0.51","0.45","0.33",45,17,10,0.9,1991,0,3
"49",2015,369,"UKR",70,71,"Ukraine","0.46","0.54","0.59","0.49","0.45","0.41",42,17,12,0.92,1991,0,3
"50",1991,370,"BLR",46,57,"Belarus","0.21","0.88","0.74","0.68","0.68","0.37",42,14,1,0.19,1991,0,3
"51",1992,370,"BLR",47,71,"Belarus","0.21","0.66","0.76","0.63","0.68","0.37",53,18,0,0.28,1991,0,3
"52",1993,370,"BLR",48,63,"Belarus","0.19","0.62","0.71","0.66","0.66","0.37",46,16,1,0.28,1991,0,3
"53",1994,370,"BLR",49,68,"Belarus","0.28","0.74","0.69","0.65","0.57","0.43",45,22,1,0.39,1991,0,3
"54",1995,370,"BLR",50,81,"Belarus","0.26","0.72","0.75","0.68","0.6","0.24",60,19,2,0.42,1991,0,3
"55",1996,370,"BLR",51,73,"Belarus","0.27","0.74","0.67","0.6","0.47","0.35",47,25,1,0.47,1991,0,3
"56",1997,370,"BLR",52,69,"Belarus","0.25","0.72","0.74","0.67","0.59","0.28",49,17,3,0.36,1991,0,3
"57",1998,370,"BLR",53,61,"Belarus","0.2","0.75","0.8","0.77","0.69","0.21",49,10,2,0.14,1991,0,3
"58",1999,370,"BLR",54,66,"Belarus","0.17","0.77","0.83","0.74","0.69","0.22",55,8,3,-0.04,1991,0,3
"59",2000,370,"BLR",55,65,"Belarus","0.22","0.77","0.86","0.86","0.82","0.15",62,2,1,-0.44,1991,0,3
"60",2001,370,"BLR",56,64,"Belarus","0.14","0.84","0.81","0.81","0.76","0.16",53,10,1,-0.21,1991,0,3
"61",2002,370,"BLR",57,70,"Belarus","0.09","0.76","0.83","0.83","0.74","0.14",60,10,0,-0.19,1991,0,3
"62",2003,370,"BLR",58,75,"Belarus","0.15","0.84","0.8","0.85","0.77","0.2",63,10,2,-0.17,1991,0,3
"63",2004,370,"BLR",59,69,"Belarus","0.06","0.82","0.77","0.9","0.78","0.1",57,9,3,-0.28,1991,0,3
"64",2005,370,"BLR",60,73,"Belarus","0.1","0.83","0.82","0.88","0.73","0.15",59,10,4,-0.27,1991,0,3
"65",2006,370,"BLR",61,86,"Belarus","0.07","0.88","0.84","0.88","0.82","0.18",75,7,4,-0.38,1991,0,3
"66",2007,370,"BLR",62,76,"Belarus","0.05","0.81","0.84","0.91","0.83","0.16",66,5,5,-0.47,1991,0,3
"67",2008,370,"BLR",63,71,"Belarus","0.06","0.82","0.8","0.94","0.79","0.18",61,7,3,-0.51,1991,0,3
"68",2009,370,"BLR",64,65,"Belarus","0.08","0.8","0.83","0.91","0.78","0.09",55,7,3,-0.46,1991,0,3
"69",2010,370,"BLR",65,65,"Belarus","0.11","0.8","0.86","0.89","0.77","0.11",58,5,2,-0.46,1991,0,3
"70",2011,370,"BLR",66,62,"Belarus","0.13","0.79","0.81","0.85","0.73","0.08",51,5,6,-0.6,1991,0,3
"71",2012,370,"BLR",67,65,"Belarus","0.12","0.78","0.82","0.83","0.78","0.12",54,9,2,-0.5,1991,0,3
"72",2013,370,"BLR",68,57,"Belarus","0.14","0.77","0.79","0.82","0.74","0.16",46,6,5,-0.36,1991,0,3
"73",2014,370,"BLR",69,75,"Belarus","0.17","0.75","0.83","0.83","0.78","0.17",62,8,5,-0.35,1991,0,3
"74",2015,370,"BLR",70,67,"Belarus","0.16","0.67","0.85","0.76","0.75","0.16",56,8,3,-0.28,1991,0,3
"75",1991,371,"ARM",46,1,"Armenia","1","NaN","1","1","1","1",1,0,0,0.22,1991,0,2
"76",1992,371,"ARM",47,32,"Armenia","0.31","0.69","0.69","0.67","0.63","0.56",26,6,0,0.22,1991,0,2
"77",1993,371,"ARM",48,63,"Armenia","0.25","0.67","0.6","0.64","0.61","0.45",44,15,4,0.41,1991,0,2
"78",1994,371,"ARM",49,65,"Armenia","0.31","0.65","0.68","0.67","0.6","0.47",46,16,3,0.5,1991,0,2
"79",1995,371,"ARM",50,79,"Armenia","0.32","0.76","0.69","0.66","0.58","0.32",58,17,4,0.58,1991,0,2
"80",1996,371,"ARM",51,69,"Armenia","0.33","0.72","0.68","0.64","0.51","0.33",49,17,3,0.6,1991,0,2
"81",1997,371,"ARM",52,66,"Armenia","0.32","0.76","0.65","0.56","0.53","0.35",44,19,3,0.7,1991,0,2
"82",1998,371,"ARM",53,59,"Armenia","0.2","0.69","0.73","0.72","0.58","0.22",41,16,2,0.48,1991,0,2
"83",1999,371,"ARM",54,65,"Armenia","0.23","0.72","0.74","0.69","0.61","0.3",47,16,2,0.34,1991,0,2
"84",2000,371,"ARM",55,66,"Armenia","0.23","0.78","0.8","0.74","0.67","0.24",52,11,3,0.21,1991,0,2
"85",2001,371,"ARM",56,67,"Armenia","0.22","0.76","0.79","0.75","0.65","0.24",54,10,3,0.16,1991,0,2
"86",2002,371,"ARM",57,71,"Armenia","0.17","0.75","0.82","0.76","0.69","0.24",59,11,1,0.16,1991,0,2
"87",2003,371,"ARM",58,74,"Armenia","0.19","0.81","0.8","0.74","0.68","0.26",59,14,1,0.21,1991,0,2
"88",2004,371,"ARM",59,69,"Armenia","0.16","0.8","0.72","0.72","0.64","0.21",53,13,3,0.19,1991,0,2
"89",2005,371,"ARM",60,73,"Armenia","0.14","0.78","0.79","0.78","0.75","0.21",58,14,1,0.11,1991,0,2
"90",2006,371,"ARM",61,86,"Armenia","0.09","0.79","0.79","0.8","0.72","0.21",68,16,2,0.06,1991,0,2
"91",2007,371,"ARM",62,77,"Armenia","0.12","0.78","0.79","0.78","0.75","0.23",60,12,5,0.06,1991,0,2
"92",2008,371,"ARM",63,70,"Armenia","0.11","0.73","0.77","0.74","0.67","0.24",55,13,2,0.11,1991,0,2
"93",2009,371,"ARM",64,65,"Armenia","0.18","0.74","0.73","0.75","0.68","0.17",49,13,3,0.05,1991,0,2
"94",2010,371,"ARM",65,63,"Armenia","0.16","0.79","0.79","0.76","0.68","0.18",50,11,2,0.02,1991,0,2
"95",2011,371,"ARM",66,63,"Armenia","0.24","0.75","0.68","0.73","0.68","0.18",45,15,3,0.05,1991,0,2
"96",2012,371,"ARM",67,65,"Armenia","0.18","0.75","0.78","0.73","0.75","0.2",52,12,1,0.05,1991,0,2
"97",2013,371,"ARM",68,63,"Armenia","0.17","0.73","0.71","0.71","0.71","0.18",45,14,4,0.13,1991,0,2
"98",2014,371,"ARM",69,77,"Armenia","0.21","0.68","0.78","0.68","0.71","0.19",60,15,2,0.11,1991,0,2
"99",2015,371,"ARM",70,72,"Armenia","0.25","0.68","0.74","0.69","0.69","0.21",52,18,2,0.1,1991,0,2
"100",1993,372,"GRG",48,49,"Georgia","0.33","0.73","0.37","0.32","0.27","0.49",19,27,3,1.04,1991,0,2
"101",1994,372,"GRG",49,65,"Georgia","0.34","0.74","0.52","0.46","0.37","0.54",35,27,3,0.99,1991,0,2
"102",1995,372,"GRG",50,78,"Georgia","0.51","0.62","0.47","0.37","0.28","0.53",37,24,17,1.71,1991,0,2
"103",1996,372,"GRG",51,68,"Georgia","0.34","0.7","0.67","0.53","0.49","0.39",44,22,2,0.95,1991,0,2
"104",1997,372,"GRG",52,64,"Georgia","0.31","0.75","0.64","0.52","0.48","0.37",40,23,1,0.81,1991,0,2
"105",1998,372,"GRG",53,58,"Georgia","0.24","0.75","0.74","0.58","0.53","0.29",39,19,0,0.59,1991,0,2
"106",1999,372,"GRG",54,66,"Georgia","0.32","0.65","0.65","0.47","0.42","0.4",38,25,3,0.77,1991,0,2
"107",2000,372,"GRG",55,65,"Georgia","0.34","0.66","0.71","0.54","0.46","0.38",40,21,4,0.82,1991,0,2
"108",2001,372,"GRG",56,64,"Georgia","0.28","0.66","0.64","0.52","0.45","0.36",38,22,4,0.81,1991,0,2
"109",2002,372,"GRG",57,71,"Georgia","0.27","0.7","0.68","0.56","0.51","0.37",46,19,6,0.76,1991,0,2
"110",2003,372,"GRG",58,68,"Georgia","0.31","0.65","0.53","0.49","0.51","0.43",37,23,8,0.78,1991,0,2
"111",2004,372,"GRG",59,63,"Georgia","0.27","0.71","0.57","0.56","0.51","0.32",40,14,9,0.8,1991,0,2
"112",2005,372,"GRG",60,71,"Georgia","0.31","0.7","0.65","0.57","0.52","0.42",46,15,10,0.95,1991,0,2
"113",2006,372,"GRG",61,87,"Georgia","0.24","0.64","0.68","0.6","0.52","0.41",56,20,11,0.83,1991,0,2
"114",2007,372,"GRG",62,76,"Georgia","0.29","0.65","0.67","0.61","0.51","0.39",50,12,14,0.75,1991,0,2
"115",2008,372,"GRG",63,70,"Georgia","0.24","0.6","0.64","0.56","0.46","0.39",44,16,10,0.8,1991,0,2
"116",2009,372,"GRG",64,67,"Georgia","0.4","0.6","0.53","0.49","0.4","0.38",38,15,14,0.87,1991,0,2
"117",2010,372,"GRG",65,64,"Georgia","0.34","0.7","0.59","0.56","0.45","0.33",40,14,10,0.93,1991,0,2
"118",2011,372,"GRG",66,46,"Georgia","0.5","0.52","0.52","0.46","0.35","0.41",25,13,8,0.94,1991,0,2
"119",2012,372,"GRG",67,65,"Georgia","0.31","0.63","0.58","0.52","0.49","0.34",39,19,7,0.92,1991,0,2
"120",2013,372,"GRG",68,62,"Georgia","0.37","0.55","0.53","0.5","0.42","0.33",36,17,9,0.86,1991,0,2
"121",2014,372,"GRG",69,76,"Georgia","0.38","0.56","0.59","0.48","0.45","0.35",47,20,9,0.78,1991,0,2
"122",2015,372,"GRG",70,72,"Georgia","0.4","0.5","0.58","0.55","0.49","0.36",41,22,9,0.79,1991,0,2
"123",1991,373,"AZE",46,1,"Azerbaijan","1","NaN","1","1","1","1",1,0,0,0.12,1991,0,2
"124",1992,373,"AZE",47,65,"Azerbaijan","0.23","0.58","0.75","0.7","0.73","0.33",53,11,1,0.11,1991,0,2
"125",1993,373,"AZE",48,56,"Azerbaijan","0.22","0.53","0.73","0.74","0.7","0.4",46,8,2,0.09,1991,0,2
"126",1994,373,"AZE",49,61,"Azerbaijan","0.3","0.52","0.75","0.75","0.62","0.43",50,9,2,0.14,1991,0,2
"127",1995,373,"AZE",50,71,"Azerbaijan","0.25","0.65","0.76","0.76","0.65","0.24",57,11,3,0.2,1991,0,2
"128",1996,373,"AZE",51,64,"Azerbaijan","0.25","0.7","0.76","0.7","0.61","0.32",50,13,1,0.23,1991,0,2
"129",1997,373,"AZE",52,61,"Azerbaijan","0.28","0.8","0.82","0.75","0.69","0.3",49,10,2,0.24,1991,0,2
"130",1998,373,"AZE",53,55,"Azerbaijan","0.24","0.7","0.84","0.78","0.71","0.24",47,7,1,0.08,1991,0,2
"131",1999,373,"AZE",54,61,"Azerbaijan","0.25","0.7","0.82","0.74","0.72","0.27",49,11,1,0.16,1991,0,2
"132",2000,373,"AZE",55,63,"Azerbaijan","0.24","0.77","0.81","0.79","0.75","0.22",52,10,1,0.01,1991,0,2
"133",2001,373,"AZE",56,60,"Azerbaijan","0.13","0.8","0.78","0.87","0.8","0.15",49,9,2,-0.07,1991,0,2
"134",2002,373,"AZE",57,71,"Azerbaijan","0.11","0.8","0.82","0.86","0.77","0.17",60,10,1,-0.13,1991,0,2
"135",2003,373,"AZE",58,70,"Azerbaijan","0.14","0.8","0.8","0.87","0.74","0.19",59,9,2,-0.15,1991,0,2
"136",2004,373,"AZE",59,69,"Azerbaijan","0.12","0.84","0.74","0.85","0.78","0.19",56,11,2,-0.15,1991,0,2
"137",2005,373,"AZE",60,72,"Azerbaijan","0.1","0.82","0.86","0.89","0.75","0.16",62,7,3,-0.24,1991,0,2
"138",2006,373,"AZE",61,78,"Azerbaijan","0.08","0.79","0.82","0.86","0.77","0.17",64,12,2,-0.16,1991,0,2
"139",2007,373,"AZE",62,71,"Azerbaijan","0.07","0.79","0.83","0.87","0.79","0.19",63,7,1,-0.14,1991,0,2
"140",2008,373,"AZE",63,71,"Azerbaijan","0.07","0.79","0.86","0.88","0.8","0.17",64,5,2,-0.32,1991,0,2
"141",2009,373,"AZE",64,61,"Azerbaijan","0.11","0.75","0.84","0.89","0.79","0.1",53,6,2,-0.31,1991,0,2
"142",2010,373,"AZE",65,64,"Azerbaijan","0.11","0.78","0.86","0.86","0.77","0.11",58,5,1,-0.34,1991,0,2
"143",2011,373,"AZE",66,59,"Azerbaijan","0.19","0.73","0.97","0.88","0.83","0.15",58,1,0,-0.51,1991,0,2
"144",2012,373,"AZE",67,63,"Azerbaijan","0.14","0.73","0.97","0.85","0.83","0.14",62,1,0,-0.54,1991,0,2
"145",2013,373,"AZE",68,59,"Azerbaijan","0.17","0.66","0.93","0.86","0.81","0.14",59,0,0,-0.6,1991,0,2
"146",2014,373,"AZE",69,71,"Azerbaijan","0.2","0.72","0.95","0.87","0.84","0.21",70,1,0,-0.71,1991,0,2
"147",2015,373,"AZE",70,68,"Azerbaijan","0.15","0.62","0.96","0.78","0.76","0.13",66,2,0,-0.8,1991,0,2
"148",1992,701,"TKM",47,14,"Turkmenistan","0.21","0.79","0.86","0.83","0.71","0.5",14,0,0,0.07,1991,0,2
"149",1993,701,"TKM",48,29,"Turkmenistan","0.21","0.72","0.76","0.79","0.71","0.45",24,4,1,0.17,1991,0,2
"150",1994,701,"TKM",49,45,"Turkmenistan","0.29","0.58","0.76","0.77","0.62","0.44",35,9,1,0.12,1991,0,2
"151",1995,701,"TKM",50,13,"Turkmenistan","0.54","0.85","0.69","0.92","0.38","0.46",12,0,1,0.01,1991,0,2
"152",1996,701,"TKM",51,4,"Turkmenistan","0.5","0.5","0.5","0.75","0.75","0.25",2,0,2,-0.18,1991,0,2
"153",1997,701,"TKM",52,33,"Turkmenistan","0.3","0.7","0.7","0.61","0.48","0.33",22,11,0,0.09,1991,0,2
"154",1998,701,"TKM",53,21,"Turkmenistan","0.29","0.67","0.86","0.62","0.57","0.38",17,3,1,0.07,1991,1,2
"155",1999,701,"TKM",54,29,"Turkmenistan","0.31","0.72","0.79","0.69","0.69","0.34",25,3,1,-0.02,1991,1,2
"156",2000,701,"TKM",55,22,"Turkmenistan","0.27","0.68","0.73","0.68","0.55","0.23",18,3,1,0.02,1991,1,2
"157",2001,701,"TKM",56,24,"Turkmenistan","0.13","0.75","0.71","0.75","0.63","0.08",20,3,1,-0.05,1991,1,2
"158",2002,701,"TKM",57,24,"Turkmenistan","0.08","0.71","0.83","0.7","0.54","0.17",21,3,0,0.02,1991,1,2
"159",2003,701,"TKM",58,63,"Turkmenistan","0.1","0.78","0.84","0.94","0.79","0.13",60,1,2,-0.6,1991,1,2
"160",2004,701,"TKM",59,54,"Turkmenistan","0.02","0.76","0.83","0.98","0.85","0.06",49,3,2,-0.91,1991,1,2
"161",2005,701,"TKM",60,55,"Turkmenistan","0.07","0.76","0.87","0.94","0.76","0.13",51,0,4,-1.11,1991,1,2
